date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 18:10:00,190,580.0,190.0,390.0,96.66666666666667,483.3333333333333,173.16582164977214,406.83417835022783,402.76055860507444,177.23944139492556,356.4614991705214,223.5385008294786
2016-04-23 18:20:00,580,480.0,580.0,100.0,180.0,300.0,455.9762471527816,24.023752847218418,371.3273368446718,108.67266315532822,484.86134712409614,4.861347124096142
2016-04-23 18:30:00,480,200.0,480.0,280.0,246.66666666666666,46.66666666666666,314.24501249909076,114.24501249909076,270.9269129989413,70.9269129989413,372.44667338265157,172.44667338265157
2016-04-23 18:40:00,200,120.0,200.0,80.0,268.3333333333333,148.33333333333331,150.9194846014097,30.919484601409692,205.95747229661055,85.95747229661055,259.93663706610516,139.93663706610516
2016-04-23 18:50:00,120,120.0,120.0,0.0,275.0,155.0,132.53781555497352,12.53781555497352,176.82844069542938,56.82844069542938,184.1463229116788,64.1463229116788
2016-04-23 19:00:00,120,140.0,120.0,20.0,281.6666666666667,141.66666666666669,135.72043447628488,4.279565523715121,181.9023742693458,41.90237426934581,185.23032125556693,45.230321255566935
2016-04-23 19:10:00,140,110.0,140.0,30.0,273.3333333333333,163.33333333333331,139.21301797150755,29.213017971507554,182.06296199482742,72.06296199482742,194.71629362887722,84.71629362887722
2016-04-23 19:20:00,110,110.0,110.0,0.0,195.0,85.0,82.93728009988087,27.062719900119134,174.91763676173744,64.91763676173744,172.30915322423604,62.30915322423604
2016-04-23 19:30:00,110,120.0,110.0,10.0,133.33333333333334,13.333333333333343,99.97322030523073,20.026779694769274,156.77057044300759,36.770570443007585,124.24014646588812,4.240146465888117
2016-04-23 19:40:00,120,100.0,120.0,20.0,120.0,20.0,128.08477610893388,28.08477610893388,158.9166061573605,58.91660615736049,122.77535043765191,22.77535043765191
2016-04-23 19:50:00,100,120.0,100.0,20.0,116.66666666666667,3.3333333333333286,124.46340198726307,4.463401987263069,132.8970607838701,12.897060783870103,123.53566460082556,3.5356646008255552
2016-04-23 20:00:00,120,120.0,120.0,0.0,116.66666666666667,3.3333333333333286,139.59132068506773,19.59132068506773,166.97478692315337,46.974786923153374,134.63193772713643,14.631937727136432
2016-04-23 20:10:00,120,120.0,120.0,0.0,113.33333333333333,6.666666666666671,132.95649121756242,12.956491217562416,156.42764390737676,36.42764390737676,122.85623919707719,2.856239197077187
2016-04-23 20:20:00,120,110.0,120.0,10.0,115.0,5.0,127.83692238960359,17.836922389603586,153.92395749430906,43.923957494309064,121.53474835174747,11.534748351747467
2016-04-23 20:30:00,110,110.0,110.0,0.0,115.0,5.0,106.49810511651742,3.501894883482578,141.26660824223754,31.266608242237538,105.75578333805393,4.244216661946069
2016-04-23 20:40:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,100.73875915429372,9.261240845706283,123.74524693812306,13.74524693812306,105.52293263985052,4.477067360149476
2016-04-23 20:50:00,110,100.0,110.0,10.0,115.0,15.0,99.46241341170679,0.5375865882932089,133.68318831688578,33.683188316885776,104.03108441633145,4.031084416331453
2016-04-23 21:00:00,100,110.0,100.0,10.0,111.66666666666667,1.6666666666666714,90.15293693194144,19.84706306805856,107.20567641811999,2.7943235818800076,96.70831394769868,13.291686052301316
2016-04-23 21:10:00,110,60.0,110.0,50.0,110.0,50.0,99.01052677258943,39.01052677258943,132.6931201294173,72.69312012941731,102.92110700490298,42.92110700490298
2016-04-23 21:20:00,60,70.0,60.0,10.0,100.0,30.0,65.00442578943185,4.995574210568151,65.45549882131668,4.544501178683319,62.01244828378245,7.987551716217553
2016-04-23 21:30:00,70,60.0,70.0,10.0,93.33333333333333,33.33333333333333,77.2512309366538,17.251230936653798,66.69017668473543,6.690176684735434,69.04258965149998,9.04258965149998
2016-04-23 21:40:00,60,70.0,60.0,10.0,85.0,15.0,64.14557574690369,5.854424253096312,61.8254967975502,8.174503202449799,59.045847296135186,10.954152703864814
2016-04-23 21:50:00,70,90.0,70.0,20.0,78.33333333333333,11.666666666666671,72.91908713767248,17.080912862327523,62.019815806213536,27.980184193786464,68.0285627711471,21.971437228852906
2016-04-23 22:00:00,90,60.0,90.0,30.0,76.66666666666667,16.66666666666667,91.46320152332595,31.46320152332595,81.34940302254503,21.349403022545033,89.95657126672748,29.95657126672748
2016-04-23 22:10:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,57.42437410919456,2.5756258908054406,62.82743324614565,2.8274332461456524,58.67773925822888,1.3222607417711174
2016-04-23 22:20:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,62.08101556152275,2.0810155615227472,55.94746032979639,4.052539670203608,57.513802886400704,2.486197113599296
2016-04-23 22:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,60.39944880127436,0.3994488012743602,55.1706722175979,4.829327782402103,58.63600049325565,1.3639995067443493
2016-04-23 22:40:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,64.20024435827197,14.200244358271974,56.10132783486789,6.101327834867888,58.38071370742476,8.38071370742476
2016-04-23 22:50:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,55.93063501440572,4.069364985594277,58.11575272459177,1.884247275408228,51.70540482264944,8.294595177350558
2016-04-23 23:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.37315877916103,2.373158779161031,56.81061984439758,3.1893801556024215,54.102802480165344,5.897197519834656
2016-04-23 23:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,60.83383897941028,0.833838979410281,58.08150812206875,1.9184918779312525,54.518355360177836,5.481644639822164
2016-04-23 23:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,61.16920290003378,1.1692029000337811,55.277365194295086,4.722634805704914,57.32056020156243,2.6794397984375706
2016-04-23 23:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,61.784429333942406,1.7844293339424055,53.46407517373383,6.535924826266168,57.32056020156243,2.6794397984375706
2016-04-23 23:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.06169812696833,2.0616981269683308,53.49680234761792,6.503197652382077,57.32056020156243,2.6794397984375706
2016-04-23 23:50:00,60,60.0,60.0,0.0,60.0,0.0,63.196323370323874,3.1963233703238743,53.44221691674443,6.557783083255572,57.32056020156243,2.6794397984375706
2016-04-24 00:00:00,60,50.0,60.0,10.0,60.0,10.0,67.13042029493867,17.130420294938673,53.25936130021082,3.25936130021082,57.32056020156243,7.320560201562429
2016-04-24 00:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,59.01076042161709,9.010760421617093,57.11912992433428,7.119129924334281,49.87231956235378,0.1276804376462195
2016-04-24 00:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,60.66513637504926,0.6651363750492578,54.9807808666724,5.019219133327603,49.00823721167213,10.991762788327868
2016-04-24 00:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,68.75062916146976,8.75062916146976,55.96759233683214,4.032407663167859,53.13662804089374,6.86337195910626
2016-04-24 00:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.19183267495968,16.191832674959684,58.02674336978087,8.026743369780867,54.000710391575396,4.000710391575396
2016-04-24 00:50:00,50,60.0,50.0,10.0,55.0,5.0,58.14692942385176,1.8530705761482409,56.81819561174648,3.181804388253518,49.87231956235378,10.12768043764622
2016-04-24 01:00:00,60,60.0,60.0,0.0,55.0,5.0,67.56869118169477,7.568691181694774,53.50350157281259,6.4964984271874116,53.13662804089374,6.86337195910626
2016-04-24 01:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.93229864848357,5.932298648483567,54.692478076561045,5.307521923438955,54.000710391575396,5.999289608424604
2016-04-24 01:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,67.28900807899433,7.289008078994328,55.589011191951194,4.410988808048806,56.80291523295999,3.1970847670400104
2016-04-24 01:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.0834983572976,6.0834983572976,54.83772540183235,5.162274598167649,56.80291523295999,3.1970847670400104
2016-04-24 01:40:00,60,30.0,60.0,30.0,58.333333333333336,28.333333333333336,65.93717319804213,35.93717319804213,55.00441066645843,25.004410666458433,56.80291523295999,26.80291523295999
2016-04-24 01:50:00,30,40.0,30.0,10.0,55.0,15.0,44.475530892599664,4.475530892599664,35.79107220750581,4.208927792494187,39.80861898211095,0.19138101788905004
2016-04-24 02:00:00,40,30.0,40.0,10.0,51.666666666666664,21.666666666666664,56.66357717146764,26.663577171467637,46.390944361345575,16.390944361345575,46.806437081009584,16.806437081009584
2016-04-24 02:10:00,30,30.0,30.0,0.0,46.666666666666664,16.666666666666664,44.70865417021957,14.708654170219567,44.657267832264196,14.657267832264196,45.680542312140176,15.680542312140176
2016-04-24 02:20:00,30,60.0,30.0,30.0,41.666666666666664,18.333333333333336,46.68423333424801,13.315766665751987,40.75462885021006,19.24537114978994,39.14024292630153,20.859757073698468
2016-04-24 02:30:00,60,70.0,60.0,10.0,41.666666666666664,28.333333333333336,69.04652547400684,0.9534745259931583,53.636145572590046,16.363854427409954,53.80454108120096,16.19545891879904
2016-04-24 02:40:00,70,70.0,70.0,0.0,43.333333333333336,26.666666666666664,70.25806986634363,0.25806986634363227,61.297611241495396,8.702388758504604,63.65133890689446,6.348661093105541
2016-04-24 02:50:00,70,50.0,70.0,20.0,50.0,0.0,71.44985965292784,21.44985965292784,56.64582431375559,6.64582431375559,66.85254650468897,16.852546504688974
2016-04-24 03:00:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,55.243255287993634,14.756744712006366,55.37379583459018,14.626204165409817,53.74144020045543,16.25855979954457
2016-04-24 03:10:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,75.51450632791564,25.51450632791564,55.95725684269453,5.957256842694527,65.9884641540073,15.988464154007303
2016-04-24 03:20:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,55.39621633302343,5.396216333023432,53.44829716440363,3.448297164403627,50.072324538046786,0.07232453804678585
2016-04-24 03:30:00,50,60.0,50.0,10.0,60.0,0.0,57.9820533183766,2.0179466816233997,53.20555447499454,6.794445525005457,49.20824218736514,10.791757812634863
2016-04-24 03:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,63.32871931168712,13.328719311687117,54.08000331691508,4.080003316915082,54.28549961576938,4.285499615769382
2016-04-24 03:50:00,50,60.0,50.0,10.0,55.0,5.0,54.29252500814552,5.7074749918544825,54.420406029722585,5.579593970277415,50.88477741015024,9.115222589849758
2016-04-24 04:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.0601444174327,16.060144417432696,52.68457164254866,2.6845716425486614,54.58737891621106,4.587378916211058
2016-04-24 04:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,55.35276613025863,4.64723386974137,54.63522897094098,5.364771029059021,50.87801511929551,9.121984880704488
2016-04-24 04:20:00,60,70.0,60.0,10.0,55.0,15.0,67.1716789116481,2.828321088351899,54.4389381564399,15.561061843560097,54.38737394051805,15.612626059481947
2016-04-24 04:30:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,72.11020096644117,22.11020096644117,57.96339403634518,7.9633940363451785,67.88086977598103,17.880869775981026
2016-04-24 04:40:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,54.81042948120273,15.189570518797268,56.17670944755935,13.823290552440653,53.231690490010934,16.768309509989066
2016-04-24 04:50:00,70,50.0,70.0,20.0,60.0,10.0,74.84885053261954,24.848850532619537,56.52647404065053,6.526474040650527,67.01678742529937,17.01678742529937
2016-04-24 05:00:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,54.489704997233545,4.489704997233545,54.93363810704239,4.933638107042391,50.42948564862635,0.42948564862634697
2016-04-24 05:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,60.318906254532806,10.318906254532806,52.31203581084079,2.31203581084079,49.5654032979447,0.4345967020553019
2016-04-24 05:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,58.59826252386124,1.4017374761387629,51.59132700893068,8.408672991069317,51.990796865525944,8.009203134474056
2016-04-24 05:30:00,60,50.0,60.0,10.0,55.0,5.0,66.03654140713445,16.03654140713445,56.87295851904735,6.8729585190473514,58.24833319202741,8.24833319202741
2016-04-24 05:40:00,50,60.0,50.0,10.0,55.0,5.0,59.10723613089509,0.8927638691049111,53.529398840752904,6.470601159247096,53.61243651731508,6.387563482684918
2016-04-24 05:50:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,68.3426340246369,8.342634024636894,58.21354261755364,1.7864573824463577,58.24833319202741,1.7516668079725903
2016-04-24 06:00:00,60,60.0,60.0,0.0,55.0,5.0,67.39356136278066,7.393561362780659,55.388766902654915,4.611233097345085,58.857128756878176,1.1428712431218244
2016-04-24 06:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,68.42546587919404,8.425465879194036,66.85864785520663,6.858647855206627,61.65933359826278,1.6593335982627835
2016-04-24 06:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,68.2777811000139,18.277781100013897,67.01173709619158,17.01173709619158,61.65933359826278,11.659333598262783
2016-04-24 06:30:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,59.551114457274096,9.551114457274096,54.77903778968201,4.7790377896820075,55.4944762880449,5.4944762880449005
2016-04-24 06:40:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,61.991221937575276,21.991221937575276,52.94573880169402,12.94573880169402,53.57223072134421,13.572230721344212
2016-04-24 06:50:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,53.101568994458326,3.101568994458326,49.672159750612224,0.32784024938777634,51.587769268305706,1.5877692683057063
2016-04-24 07:00:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,61.73739491533851,8.262605084661487,53.03523954974849,16.96476045025151,53.255189870040326,16.744810129959674
2016-04-24 07:10:00,70,70.0,70.0,0.0,53.333333333333336,16.666666666666664,73.59184588680218,3.591845886802176,70.51542127718474,0.5154212771847426,68.32709075300014,1.6729092469998648
2016-04-24 07:20:00,70,70.0,70.0,0.0,55.0,15.0,70.72215036149012,0.7221503614901224,71.36977611299059,1.3697761129905928,73.17732961739434,3.177329617394335
2016-04-24 07:30:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,72.382567504752,2.3825675047520036,72.34114639242166,2.3411463924216633,73.17732961739434,3.177329617394335
2016-04-24 07:40:00,70,80.0,70.0,10.0,61.666666666666664,18.333333333333336,72.33450860249351,7.665491397506486,72.99294144342362,7.007058556576382,73.17732961739434,6.822670382605665
2016-04-24 07:50:00,80,100.0,80.0,20.0,68.33333333333333,31.66666666666667,86.9816195499426,13.018380450057407,79.52888360682101,20.47111639317899,87.12890211581932,12.871097884180685
2016-04-24 08:00:00,100,80.0,100.0,20.0,76.66666666666667,3.3333333333333286,94.27195622833342,14.271956228333423,87.33525201342205,7.33525201342205,99.89964067735998,19.899640677359983
2016-04-24 08:10:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,75.22985463851036,5.229854638510361,83.13938759411539,13.13938759411539,84.09582083985211,14.09582083985211
2016-04-24 08:20:00,70,120.0,70.0,50.0,78.33333333333333,41.66666666666667,73.23261186459537,46.76738813540463,80.77735592691695,39.222644073083046,75.18742206734476,44.812577932655245
2016-04-24 08:30:00,120,70.0,120.0,50.0,86.66666666666667,16.66666666666667,119.07334922536006,49.07334922536006,135.64469643826482,65.64469643826482,151.01996819611475,81.01996819611475
2016-04-24 08:40:00,70,70.0,70.0,0.0,86.66666666666667,16.66666666666667,72.61046851999083,2.6104685199908317,85.29433934588698,15.294339345886982,80.86252516447493,10.862525164474931
2016-04-24 08:50:00,70,140.0,70.0,70.0,85.0,55.0,91.37004822077989,48.62995177922011,79.60618201264934,60.39381798735066,80.90547601786781,59.09452398213219
2016-04-24 09:00:00,140,100.0,140.0,40.0,91.66666666666667,8.333333333333329,140.81095419931847,40.81095419931847,193.16111952234527,93.16111952234527,198.88719823284416,98.88719823284416
2016-04-24 09:10:00,100,100.0,100.0,0.0,95.0,5.0,91.26319514361131,8.736804856388687,95.51050850301553,4.489491496984471,108.2630569155339,8.263056915533895
2016-04-24 09:20:00,100,320.0,100.0,220.0,100.0,220.0,104.99585046724854,215.00414953275146,95.39146655376142,224.6085334462386,108.2630569155339,211.7369430844661
2016-04-24 09:30:00,320,330.0,320.0,10.0,133.33333333333334,196.66666666666666,271.04425683975137,58.95574316024863,276.28568724052207,53.714312759477934,288.898535432045,41.10146456795502
2016-04-24 09:40:00,330,120.0,330.0,210.0,176.66666666666666,56.66666666666666,240.4201383615803,120.42013836158031,162.33457936939232,42.334579369392316,217.51682721716296,97.51682721716296
2016-04-24 09:50:00,120,80.0,120.0,40.0,185.0,105.0,97.18360174973978,17.18360174973978,123.06950510071283,43.06950510071283,110.18233612874018,30.182336128740175
2016-04-24 10:00:00,80,90.0,80.0,10.0,175.0,85.0,104.0258978058725,14.025897805872503,100.5482272043221,10.548227204322103,98.61024759535081,8.610247595350813
2016-04-24 10:10:00,90,100.0,90.0,10.0,173.33333333333334,73.33333333333334,111.38255936069595,11.38255936069595,102.27349490973073,2.2734949097307293,106.49694957786872,6.496949577868719
2016-04-24 10:20:00,100,90.0,100.0,10.0,173.33333333333334,83.33333333333334,117.08124938245145,27.081249382451446,103.4667943553464,13.466794355346394,108.63831678398515,18.638316783985147
2016-04-24 10:30:00,90,100.0,90.0,10.0,135.0,35.0,94.74703905495265,5.252960945047349,102.6812945903826,2.681294590382606,106.61922264106236,6.619222641062365
2016-04-24 10:40:00,100,90.0,100.0,10.0,96.66666666666667,6.666666666666671,105.76708169399494,15.767081693994939,110.24340425649308,20.24340425649308,111.42427087599594,21.424270875995944
2016-04-24 10:50:00,90,90.0,90.0,0.0,91.66666666666667,1.6666666666666714,113.41342432275258,23.413424322752576,112.56298045796562,22.562980457965622,111.78619682108777,21.78619682108777
2016-04-24 11:00:00,90,80.0,90.0,10.0,93.33333333333333,13.333333333333329,119.08026988648395,39.08026988648395,104.15331136132914,24.153311361329145,108.29086418465053,28.29086418465053
2016-04-24 11:10:00,80,80.0,80.0,0.0,91.66666666666667,11.666666666666671,115.60462276055985,35.60462276055985,100.55684974660899,20.55684974660899,101.91979643987447,21.919796439874474
2016-04-24 11:20:00,80,220.0,80.0,140.0,88.33333333333333,131.66666666666669,111.2691491240309,108.7308508759691,96.3967434596831,123.6032565403169,97.11160416376833,122.88839583623167
2016-04-24 11:30:00,220,400.0,220.0,180.0,110.0,290.0,215.47888827626946,184.52111172373054,299.5735006947176,100.42649930528239,297.98590223354427,102.01409776645573
2016-04-24 11:40:00,400,90.0,400.0,310.0,160.0,70.0,322.58916948695946,232.58916948695946,227.06454837051174,137.06454837051174,266.36994028553016,176.36994028553016
2016-04-24 11:50:00,90,70.0,90.0,20.0,160.0,90.0,61.60386578100793,8.396134218992067,108.07465218261358,38.074652182613576,91.59162554850272,21.59162554850272
2016-04-24 12:00:00,70,70.0,70.0,0.0,156.66666666666666,86.66666666666666,116.77813245231012,46.77813245231012,92.00625291726688,22.006252917266877,88.84972887059183,18.849728870591832
2016-04-24 12:10:00,70,60.0,70.0,10.0,155.0,95.0,104.2498956014057,44.2498956014057,85.20997004977015,25.20997004977015,85.34605317422081,25.346053174220813
2016-04-24 12:20:00,60,80.0,60.0,20.0,151.66666666666666,71.66666666666666,96.11362838196135,16.113628381961348,69.39629280610397,10.603707193896028,73.75735493405574,6.242645065944259
2016-04-24 12:30:00,80,60.0,80.0,20.0,128.33333333333334,68.33333333333334,102.76631542115251,42.76631542115251,95.18837667177986,35.188376671779864,94.58902074672062,34.58902074672062
2016-04-24 12:40:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,71.01210401415749,1.0121040141574866,71.67843784026347,1.67843784026347,69.65370301580688,0.34629698419311694
2016-04-24 12:50:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,113.3422369133509,53.3422369133509,85.48063975785527,25.480639757855272,89.25537021429402,29.255370214294018
2016-04-24 13:00:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,97.3077860448651,37.3077860448651,69.75051434158597,9.75051434158597,74.61996929479122,14.619969294791218
2016-04-24 13:10:00,60,70.0,60.0,10.0,65.0,5.0,100.3437467192742,30.343746719274193,67.29860383616283,2.701396163837174,74.61996929479122,4.619969294791218
2016-04-24 13:20:00,70,60.0,70.0,10.0,66.66666666666667,6.666666666666671,107.76012466026194,47.76012466026194,82.312521777535,22.312521777534997,84.19189115235699,24.191891152356988
2016-04-24 13:30:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,92.29762840861163,42.29762840861163,65.98335318435946,15.983353184359459,72.93199434121281,22.931994341212814
2016-04-24 13:40:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,78.76203555622655,28.76203555622655,67.99486440135651,17.99486440135651,57.51264935767399,7.512649357673993
2016-04-24 13:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,76.0444744752859,26.044474475285895,54.37407864576149,4.374078645761493,53.8275175071751,3.827517507175102
2016-04-24 14:00:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,76.33462734807028,16.334627348070285,56.3717050217231,3.628294978276898,53.57223072134421,6.427769278655788
